,img_name,season
19536,./data/autumn/1188.jpeg,2
18271,./data/autumn/2824.jpeg,2
21724,./data/autumn/2066.jpeg,2
12073,./data/summer/2141.jpeg,1
4643,./data/spring/6423.jpeg,0
18902,./data/autumn/439.jpeg,2
24068,./data/autumn/4806.jpeg,2
26504,./data/winter/4407.jpeg,3
9436,./data/spring/6996.jpeg,0
24422,./data/autumn/3979.jpeg,2
16247,./data/summer/1621.jpeg,1
27896,./data/winter/2252.jpeg,3
27397,./data/winter/5521.jpeg,3
30316,./data/winter/522.jpeg,3
24634,./data/winter/93.jpeg,3
7453,./data/spring/3014.jpeg,0
21679,./data/autumn/6172.jpeg,2
21501,./data/autumn/2521.jpeg,2
9928,./data/spring/6263.jpeg,0
7569,./data/spring/225.jpeg,0
14019,./data/summer/2005.jpeg,1
14975,./data/summer/2927.jpeg,1
8799,./data/spring/5607.jpeg,0
13616,./data/summer/3328.jpeg,1
11838,./data/summer/5366.jpeg,1
6791,./data/spring/827.jpeg,0
30687,./data/winter/6719.jpeg,3
10490,./data/summer/2514.jpeg,1
28916,./data/winter/5906.jpeg,3
2690,../fashiondata_tng/photos/862/8623357218-black-zara-top-white-midi-spring-asos-skirt_400.jpg,0
4761,./data/spring/6397.jpeg,0
16535,./data/summer/144.jpeg,1
16163,./data/summer/2260.jpeg,1
22289,./data/autumn/6045.jpeg,2
15830,./data/summer/2745.jpeg,1
26325,./data/winter/2639.jpeg,3
9005,./data/spring/2031.jpeg,0
13752,./data/summer/4913.jpeg,1
9851,./data/spring/6874.jpeg,0
29055,./data/winter/3789.jpeg,3
1164,../fashiondata_tng/photos/635/6351314120-zara-coat-autumn-cashmere-sweater-marc-jacobs-bag_400.jpg,2
5863,./data/spring/2145.jpeg,0
11566,./data/summer/1672.jpeg,1
27666,./data/winter/3122.jpeg,3
23566,./data/autumn/3746.jpeg,2
11303,./data/summer/2343.jpeg,1
20739,./data/autumn/629.jpeg,2
2158,../fashiondata_tng/photos/447/4479921410-light-blue-giordano-shirt-light-blue-summer-giordano-shorts_400.jpg,1
19943,./data/autumn/5372.jpeg,2
13328,./data/summer/3000.jpeg,1
24432,./data/autumn/903.jpeg,2
17707,./data/autumn/762.jpeg,2
14262,./data/summer/4720.jpeg,1
9224,./data/spring/2540.jpeg,0
2400,../fashiondata_tng/photos/247/2470821596-black-maxi-forever-21-dress-red-call-it-spring-bag_400.jpg,0
27257,./data/winter/4026.jpeg,3
2628,../fashiondata_tng/photos/587/5870597186-suzy-shier-jacket-call-it-spring-bag-sirens-top-call-it-spring-pumps_400.jpg,0
28012,./data/winter/1579.jpeg,3
7326,./data/spring/4077.jpeg,0
7067,./data/spring/1475.jpeg,0
27678,./data/winter/3509.jpeg,3
26754,./data/winter/2496.jpeg,3
25662,./data/winter/6548.jpeg,3
20578,./data/autumn/6576.jpeg,2
13562,./data/summer/2452.jpeg,1
25680,./data/winter/1809.jpeg,3
3759,./data/spring/1615.jpeg,0
3551,./data/spring/5114.jpeg,0
7689,./data/spring/6890.jpeg,0
19928,./data/autumn/2114.jpeg,2
27628,./data/winter/4570.jpeg,3
17547,./data/autumn/4346.jpeg,2
18080,./data/autumn/4145.jpeg,2
10652,./data/summer/1490.jpeg,1
6070,./data/spring/2359.jpeg,0
28706,./data/winter/5744.jpeg,3
27438,./data/winter/680.jpeg,3
21474,./data/autumn/1036.jpeg,2
29969,./data/winter/1824.jpeg,3
27145,./data/winter/3452.jpeg,3
25571,./data/winter/926.jpeg,3
11061,./data/summer/6264.jpeg,1
7765,./data/spring/374.jpeg,0
21035,./data/autumn/4599.jpeg,2
25930,./data/winter/6423.jpeg,3
959,../fashiondata_tng/photos/484/4842222953-black-spring-boots-white-romwe-dress-light-pink-lulus-cardigan_400.jpg,0
983,../fashiondata_tng/photos/382/3825782218-orange-fall-floral-shopwasteland-dress-black-open-knit-thrifted-sweater_400.jpg,2
20964,./data/autumn/4349.jpeg,2
26256,./data/winter/699.jpeg,3
21466,./data/autumn/1457.jpeg,2
12544,./data/summer/1878.jpeg,1
12349,./data/summer/5158.jpeg,1
27788,./data/winter/1830.jpeg,3
22621,./data/autumn/2219.jpeg,2
7018,./data/spring/4878.jpeg,0
2765,../fashiondata_tng/photos/221/2219094868-purple-wet-seal-top-black-forever-21-skirt-black-spring-boots_400.jpg,0
10570,./data/summer/743.jpeg,1
8312,./data/spring/3799.jpeg,0
332,../fashiondata_tng/photos/803/8038817577-navy-springfield-dress-blue-stradivarius-jacket-red-blanco-bag_400.jpg,0
17286,./data/summer/5104.jpeg,1
25987,./data/winter/439.jpeg,3
18590,./data/autumn/3234.jpeg,2
15459,./data/summer/5363.jpeg,1
12063,./data/summer/3901.jpeg,1
26142,./data/winter/5283.jpeg,3
31469,./data/winter/543.jpeg,3
26637,./data/winter/712.jpeg,3
31206,./data/winter/4335.jpeg,3
4026,./data/spring/5238.jpeg,0
20462,./data/autumn/3175.jpeg,2
8366,./data/spring/6988.jpeg,0
5901,./data/spring/4559.jpeg,0
25512,./data/winter/7071.jpeg,3
29977,./data/winter/1031.jpeg,3
14872,./data/summer/1130.jpeg,1
27812,./data/winter/2742.jpeg,3
29610,./data/winter/3542.jpeg,3
9669,./data/spring/3908.jpeg,0
24614,./data/winter/4860.jpeg,3
31091,./data/winter/5752.jpeg,3
18725,./data/autumn/3606.jpeg,2
27583,./data/winter/1033.jpeg,3
26317,./data/winter/5383.jpeg,3
29971,./data/winter/2240.jpeg,3
6190,./data/spring/564.jpeg,0
5808,./data/spring/3935.jpeg,0
8317,./data/spring/3198.jpeg,0
30128,./data/winter/1338.jpeg,3
26999,./data/winter/2372.jpeg,3
22794,./data/autumn/4711.jpeg,2
27888,./data/winter/2022.jpeg,3
22968,./data/autumn/3359.jpeg,2
11951,./data/summer/2364.jpeg,1
29209,./data/winter/5789.jpeg,3
278,../fashiondata_tng/photos/100/10013985343-tawny-spring-shoes-boots-blue-denim-urban-outfitters-dress-black-hat-musta_400.jpg,0
11860,./data/summer/5058.jpeg,1
29744,./data/winter/5135.jpeg,3
10702,./data/summer/2027.jpeg,1
22028,./data/autumn/1212.jpeg,2
3952,./data/spring/1392.jpeg,0
6843,./data/spring/4599.jpeg,0
344,../fashiondata_tng/photos/807/8073150647-stop-staring-dress-vintage-hat-raffia-spring-wedges_400.jpg,0
25302,./data/winter/2341.jpeg,3
12588,./data/summer/5530.jpeg,1
23281,./data/autumn/120.jpeg,2
29361,./data/winter/2721.jpeg,3
20269,./data/autumn/6441.jpeg,2
2848,../fashiondata_tng/photos/105/10580768170-black-boots-blue-summer-dress-black-nice-blazer-black-leggings-stockings_400.jpg,1
30992,./data/winter/460.jpeg,3
18450,./data/autumn/3830.jpeg,2
5109,./data/spring/4741.jpeg,0
22081,./data/autumn/5287.jpeg,2
8421,./data/spring/1884.jpeg,0
1277,../fashiondata_tng/photos/867/8678130787-street-style-lee-jeans-black-winter-zara-cardigan-basic-bench-tees-blouse_400.jpg,3
5219,./data/spring/4469.jpeg,0
9575,./data/spring/3475.jpeg,0
24570,./data/autumn/5881.jpeg,2
2551,../fashiondata_tng/photos/255/2558733725-call-it-spring-boots-victorias-secret-dress-call-it-spring-purse_400.jpg,0
29897,./data/winter/4542.jpeg,3
14428,./data/summer/272.jpeg,1
3395,./data/spring/4002.jpeg,0
25089,./data/winter/768.jpeg,3
780,../fashiondata_tng/photos/757/7575044227-white-white-summer-unknown-blazer-black-oversized-lulus-bag_400.jpg,1
3834,./data/spring/2979.jpeg,0
2977,../fashiondata_tng/photos/293/2934102877-blue-shoes-call-it-spring-shoes_400.jpg,0
8424,./data/spring/2405.jpeg,0
4868,./data/spring/228.jpeg,0
6734,./data/spring/3037.jpeg,0
10658,./data/summer/3064.jpeg,1
12711,./data/summer/5180.jpeg,1
635,../fashiondata_tng/photos/718/7189962343-dark-brown-spring-boots-navy-clubcouture-top_400.jpg,0
5266,./data/spring/6453.jpeg,0
17324,./data/summer/4808.jpeg,1
30845,./data/winter/2217.jpeg,3
23175,./data/autumn/360.jpeg,2
30833,./data/winter/544.jpeg,3
5329,./data/spring/3844.jpeg,0
10338,./data/spring/530.jpeg,0
20205,./data/autumn/6267.jpeg,2
29975,./data/winter/4595.jpeg,3
3141,../fashiondata_tng/photos/502/5024780033-crimson-autumn-cashmere-sweater_400.jpg,2
31632,./data/winter/2586.jpeg,3
18330,./data/autumn/2749.jpeg,2
30113,./data/winter/286.jpeg,3
20587,./data/autumn/2292.jpeg,2
5779,./data/spring/2971.jpeg,0
10055,./data/spring/2946.jpeg,0
1469,../fashiondata_tng/photos/397/3970184462-tawny-fringed-bread-and-butter-bag-black-wooden-clogs-summersault-wedges-lig_400.jpg,1
19789,./data/autumn/5827.jpeg,2
16649,./data/summer/5953.jpeg,1
30850,./data/winter/5126.jpeg,3
5277,./data/spring/5819.jpeg,0
9914,./data/spring/3635.jpeg,0
15793,./data/summer/4515.jpeg,1
19888,./data/autumn/2831.jpeg,2
13013,./data/summer/2295.jpeg,1
30820,./data/winter/4910.jpeg,3
8173,./data/spring/2607.jpeg,0
2155,../fashiondata_tng/photos/289/2898370820-bakers-shoes-gap-shirt-stephanie-johnson-bag-fenton-fallon-necklace_400.jpg,2
7366,./data/spring/4090.jpeg,0
22096,./data/autumn/3329.jpeg,2
15812,./data/summer/1031.jpeg,1
20465,./data/autumn/3850.jpeg,2
12736,./data/summer/5552.jpeg,1
18636,./data/autumn/2534.jpeg,2
25653,./data/winter/5710.jpeg,3
28699,./data/winter/5211.jpeg,3
18964,./data/autumn/1564.jpeg,2
27096,./data/winter/962.jpeg,3
15896,./data/summer/2601.jpeg,1
14969,./data/summer/6959.jpeg,1
28088,./data/winter/791.jpeg,3
13495,./data/summer/3122.jpeg,1
24567,./data/autumn/2460.jpeg,2
1361,../fashiondata_tng/photos/254/2542283059-heather-gray-slip-on-call-it-spring-shoes-ivory-nylon-american-apparel-jacket_400.jpg,0
12762,./data/summer/2385.jpeg,1
7403,./data/spring/3697.jpeg,0
22502,./data/autumn/859.jpeg,2
22723,./data/autumn/3800.jpeg,2
4308,./data/spring/4478.jpeg,0
23817,./data/autumn/631.jpeg,2
24263,./data/autumn/4979.jpeg,2
11327,./data/summer/2268.jpeg,1
11169,./data/summer/1167.jpeg,1
7631,./data/spring/3104.jpeg,0
28007,./data/winter/1706.jpeg,3
26049,./data/winter/1564.jpeg,3
13230,./data/summer/6360.jpeg,1
24500,./data/autumn/6838.jpeg,2
5513,./data/spring/6231.jpeg,0
2290,../fashiondata_tng/photos/995/9951076322-winter-sheinside-jacket_400.jpg,3
13818,./data/summer/4205.jpeg,1
1974,../fashiondata_tng/photos/436/4366336053-black-spring-boots-red-h-m-sweater-red-ralph-lauren-shirt-red-smart-set-sk_400.jpg,0
27275,./data/winter/4792.jpeg,3
21050,./data/autumn/4484.jpeg,2
12981,./data/summer/3580.jpeg,1
8124,./data/spring/5765.jpeg,0
25622,./data/winter/893.jpeg,3
5488,./data/spring/6066.jpeg,0
18531,./data/autumn/1091.jpeg,2
6121,./data/spring/6412.jpeg,0
21402,./data/autumn/2743.jpeg,2
20792,./data/autumn/2731.jpeg,2
20870,./data/autumn/3551.jpeg,2
2824,../fashiondata_tng/photos/722/7226425994-black-call-it-spring-boots-navy-levis-jeans-navy-club-monaco-sweater_400.jpg,0
16326,./data/summer/1017.jpeg,1
43,../fashiondata_tng/photos/857/8575438278-black-call-it-spring-boots-dark-khaki-coat-light-blue-sweatshirt_400.jpg,0
20417,./data/autumn/3000.jpeg,2
12060,./data/summer/298.jpeg,1
11255,./data/summer/1387.jpeg,1
19388,./data/autumn/265.jpeg,2
30123,./data/winter/3142.jpeg,3
4661,./data/spring/6188.jpeg,0
2650,../fashiondata_tng/photos/656/6566534078-black-summersault-boots-black-de-su-sweater-black-oxygen-pants_400.jpg,1
14461,./data/summer/5301.jpeg,1
19458,./data/autumn/1597.jpeg,2
9519,./data/spring/3323.jpeg,0
19586,./data/autumn/2673.jpeg,2
1885,../fashiondata_tng/photos/361/3619475830-fall-blazer-kate-spade-bag-manolo-blahnik-heels-banana-republic-skirt_400.jpg,2
14228,./data/summer/3196.jpeg,1
3317,./data/spring/6178.jpeg,0
15110,./data/summer/3192.jpeg,1
4996,./data/spring/1857.jpeg,0
13861,./data/summer/2079.jpeg,1
20706,./data/autumn/1830.jpeg,2
28117,./data/winter/3088.jpeg,3
31428,./data/winter/2150.jpeg,3
16585,./data/summer/4888.jpeg,1
25061,./data/winter/1913.jpeg,3
30161,./data/winter/4855.jpeg,3
9328,./data/spring/6284.jpeg,0
9903,./data/spring/999.jpeg,0
8900,./data/spring/2968.jpeg,0
26854,./data/winter/5417.jpeg,3
21924,./data/autumn/4388.jpeg,2
8329,./data/spring/4838.jpeg,0
25338,./data/winter/3982.jpeg,3
1403,../fashiondata_tng/photos/110/11040757214-winter-the-north-face-boots-wool-v-neck-banana-republic-sweater-roots-scarf_400.jpg,3
10802,./data/summer/2173.jpeg,1
29670,./data/winter/1133.jpeg,3
5924,./data/spring/557.jpeg,0
24022,./data/autumn/2926.jpeg,2
25408,./data/winter/6036.jpeg,3
22229,./data/autumn/1314.jpeg,2
9458,./data/spring/4626.jpeg,0
14447,./data/summer/3941.jpeg,1
17368,./data/summer/1372.jpeg,1
31499,./data/winter/4312.jpeg,3
20059,./data/autumn/2249.jpeg,2
9488,./data/spring/4888.jpeg,0
13988,./data/summer/919.jpeg,1
6373,./data/spring/1335.jpeg,0
24784,./data/winter/5718.jpeg,3
10801,./data/summer/5105.jpeg,1
899,../fashiondata_tng/photos/786/7865903198-call-it-spring-boots-h-m-jacket-h-m-bag-forever-21-top-h-m-necklace_400.jpg,0
13774,./data/summer/1560.jpeg,1
1307,../fashiondata_tng/photos/981/9818931732-black-mango-bag-black-suede-call-it-spring-heels_400.jpg,0
5434,./data/spring/1609.jpeg,0
26783,./data/winter/1668.jpeg,3
19881,./data/autumn/5334.jpeg,2
22513,./data/autumn/2094.jpeg,2
20819,./data/autumn/4269.jpeg,2
574,../fashiondata_tng/photos/790/7908480579-silver-cashmere-autumn-cashmere-sweater-black-marc-by-marc-jacobs-pants-prad_400.jpg,2
20429,./data/autumn/6800.jpeg,2
96,../fashiondata_tng/photos/250/2501651748-fairweather-skirt-spring-heels_400.jpg,0
6980,./data/spring/2169.jpeg,0
15365,./data/summer/5520.jpeg,1
6322,./data/spring/6781.jpeg,0
13012,./data/summer/6487.jpeg,1
760,../fashiondata_tng/photos/197/1974425406-black-forever-21-hat-studded-glitterati-shorts-black-call-it-spring-wedges-_400.jpg,0
772,../fashiondata_tng/photos/388/3884801519-walmart-shirt-jcpenney-bag-jcpenney-shorts-call-it-spring-heels_400.jpg,0
20598,./data/autumn/3393.jpeg,2
24034,./data/autumn/1346.jpeg,2
17143,./data/summer/1654.jpeg,1
19753,./data/autumn/7081.jpeg,2
28255,./data/winter/932.jpeg,3
22443,./data/autumn/6895.jpeg,2
17388,./data/summer/6179.jpeg,1
27001,./data/winter/3102.jpeg,3
12467,./data/summer/4382.jpeg,1
1473,../fashiondata_tng/photos/470/4704567866-white-bomber-sugarlips-jacket-black-call-it-spring-loafers_400.jpg,0
7896,./data/spring/2002.jpeg,0
28058,./data/winter/636.jpeg,3
12205,./data/summer/1530.jpeg,1
25652,./data/winter/6404.jpeg,3
26766,./data/winter/4450.jpeg,3
1341,../fashiondata_tng/photos/215/2159031554-brown-leopard-print-target-boots-green-winter-delias-coat_400.jpg,3
26500,./data/winter/6501.jpeg,3
13741,./data/summer/6229.jpeg,1
9766,./data/spring/5205.jpeg,0
5255,./data/spring/797.jpeg,0
19222,./data/autumn/7056.jpeg,2
3795,./data/spring/4406.jpeg,0
6755,./data/spring/5112.jpeg,0
29540,./data/winter/817.jpeg,3
28498,./data/winter/4597.jpeg,3
3387,./data/spring/3912.jpeg,0
24170,./data/autumn/5915.jpeg,2
3309,./data/spring/5232.jpeg,0
10041,./data/spring/2708.jpeg,0
8586,./data/spring/4706.jpeg,0
6142,./data/spring/3240.jpeg,0
12840,./data/summer/3930.jpeg,1
2875,../fashiondata_tng/photos/487/4871951580-aztec-winter-unknown-brand-skirt_400.jpg,3
2487,../fashiondata_tng/photos/304/3043294537-h-m-pants-ralph-lauren-bag-katie-clothing-blouse-spring-wedges-h-m-belt_400.jpg,0
28923,./data/winter/2860.jpeg,3
8776,./data/spring/1413.jpeg,0
7373,./data/spring/920.jpeg,0
6822,./data/spring/5638.jpeg,0
16327,./data/summer/2086.jpeg,1
14395,./data/summer/2020.jpeg,1
12030,./data/summer/2218.jpeg,1
25811,./data/winter/6644.jpeg,3
23427,./data/autumn/6166.jpeg,2
24932,./data/winter/6967.jpeg,3
9648,./data/spring/235.jpeg,0
19948,./data/autumn/3881.jpeg,2
30365,./data/winter/4018.jpeg,3
20175,./data/autumn/6957.jpeg,2
28312,./data/winter/311.jpeg,3
25385,./data/winter/3523.jpeg,3
28897,./data/winter/292.jpeg,3
24573,./data/autumn/6592.jpeg,2
3337,./data/spring/1938.jpeg,0
10705,./data/summer/4308.jpeg,1
26771,./data/winter/6066.jpeg,3
15088,./data/summer/1243.jpeg,1
27668,./data/winter/1999.jpeg,3
15907,./data/summer/843.jpeg,1
16232,./data/summer/3769.jpeg,1
28471,./data/winter/4987.jpeg,3
3261,../fashiondata_tng/photos/266/2666795853-sm-accessories-ring-call-it-spring-heels_400.jpg,0
25016,./data/winter/3576.jpeg,3
9243,./data/spring/6791.jpeg,0
27523,./data/winter/438.jpeg,3
8594,./data/spring/6258.jpeg,0
15672,./data/summer/1334.jpeg,1
23674,./data/autumn/2353.jpeg,2
2930,../fashiondata_tng/photos/588/5888468840-forever-21-blazer-call-it-spring-purse-forever-21-top-h-m-pants_400.jpg,0
14896,./data/summer/4275.jpeg,1
12388,./data/summer/2181.jpeg,1
26655,./data/winter/4124.jpeg,3
22671,./data/autumn/3492.jpeg,2
28464,./data/winter/2184.jpeg,3
5665,./data/spring/2583.jpeg,0
28269,./data/winter/447.jpeg,3
11497,./data/summer/3234.jpeg,1
8225,./data/spring/4274.jpeg,0
2791,../fashiondata_tng/photos/615/6151214189-white-pleated-dress-post-december-dress-heather-gray-spring-post-december-coat_400.jpg,0
25967,./data/winter/2220.jpeg,3
2140,../fashiondata_tng/photos/371/3710364315-gap-sweater-pleather-forever-21-skirt-call-it-spring-heels_400.jpg,0
21683,./data/autumn/3707.jpeg,2
28000,./data/winter/519.jpeg,3
6022,./data/spring/1393.jpeg,0
9324,./data/spring/6316.jpeg,0
2347,../fashiondata_tng/photos/930/9300111421-black-fcuk-top-black-romeo-juliet-skirt-black-spring-shoes_400.jpg,0
12515,./data/summer/3389.jpeg,1
17823,./data/autumn/724.jpeg,2
30485,./data/winter/2540.jpeg,3
19076,./data/autumn/7033.jpeg,2
21251,./data/autumn/5986.jpeg,2
30479,./data/winter/2451.jpeg,3
25333,./data/winter/5153.jpeg,3
6401,./data/spring/3509.jpeg,0
30861,./data/winter/5722.jpeg,3
7840,./data/spring/1212.jpeg,0
17477,./data/summer/324.jpeg,1
5873,./data/spring/177.jpeg,0
16547,./data/summer/2199.jpeg,1
6847,./data/spring/4196.jpeg,0
9833,./data/spring/2701.jpeg,0
8795,./data/spring/5747.jpeg,0
24274,./data/autumn/254.jpeg,2
18175,./data/autumn/4248.jpeg,2
26247,./data/winter/3584.jpeg,3
2358,../fashiondata_tng/photos/147/1474157748-silver-random-brand-necklace-black-the-foz-shorts-heather-gray-summersault-s_400.jpg,1
143,../fashiondata_tng/photos/252/2523184639-call-it-spring-boots-h-m-jacket-h-m-bag-forever-21-top-h-m-necklace_400.jpg,0
13171,./data/summer/5360.jpeg,1
28365,./data/winter/6029.jpeg,3
1857,../fashiondata_tng/photos/389/3895654103-summersault-blouse-jessica-simpson-dany-sandals_400.jpg,1
22069,./data/autumn/4985.jpeg,2
28747,./data/winter/1513.jpeg,3
29139,./data/winter/5936.jpeg,3
20785,./data/autumn/6084.jpeg,2
2833,../fashiondata_tng/photos/105/10546207106-black-black-jeans-urban-planet-jeans-light-pink-spring-shoes-bag-bluenotes-c_400.jpg,0
31441,./data/winter/6227.jpeg,3
8111,./data/spring/713.jpeg,0
10958,./data/summer/6303.jpeg,1
20690,./data/autumn/7085.jpeg,2
8265,./data/spring/3724.jpeg,0
13370,./data/summer/3103.jpeg,1
364,../fashiondata_tng/photos/655/6550501107-madewell-shorts-winter-kate-top_400.jpg,3
12370,./data/summer/2603.jpeg,1
2103,../fashiondata_tng/photos/891/8913593740-dark-brown-leather-vintage-boots-peach-summer-sheinside-dress_400.jpg,1
3919,./data/spring/5982.jpeg,0
499,../fashiondata_tng/photos/109/10982802447-ruby-red-stradivarius-pants-white-springfield-blouse-navy-lanidor-cardigan_400.jpg,0
20562,./data/autumn/1429.jpeg,2
6865,./data/spring/598.jpeg,0
3558,./data/spring/857.jpeg,0
4299,./data/spring/6460.jpeg,0
855,../fashiondata_tng/photos/113/11308698960-hot-pink-summery-forever-21-skirt-black-leather-forever-21-belt_400.jpg,1
9858,./data/spring/4926.jpeg,0
28983,./data/winter/2288.jpeg,3
28370,./data/winter/6025.jpeg,3
7237,./data/spring/4815.jpeg,0
29403,./data/winter/3855.jpeg,3
14567,./data/summer/1559.jpeg,1
25013,./data/winter/141.jpeg,3
14933,./data/summer/2395.jpeg,1
1101,../fashiondata_tng/photos/168/1684455395-pink-summersault-sweater-green-urban-juncture-skirt-black-random-brand-shoes_400.jpg,1
26353,./data/winter/5598.jpeg,3
29570,./data/winter/4472.jpeg,3
19775,./data/autumn/5424.jpeg,2
3817,./data/spring/738.jpeg,0
26586,./data/winter/2687.jpeg,3
23784,./data/autumn/3271.jpeg,2
29569,./data/winter/5498.jpeg,3
28576,./data/winter/3529.jpeg,3
20395,./data/autumn/1046.jpeg,2
10933,./data/summer/4203.jpeg,1
22455,./data/autumn/6555.jpeg,2
10336,./data/spring/1426.jpeg,0
2509,../fashiondata_tng/photos/359/3593528275-white-printed-oasap-shirt-blue-queenhorsfall-closet-skirt_400.jpg,2
6025,./data/spring/3095.jpeg,0
11983,./data/summer/4377.jpeg,1
18709,./data/autumn/1512.jpeg,2
11979,./data/summer/4464.jpeg,1
29751,./data/winter/3963.jpeg,3
392,../fashiondata_tng/photos/602/6027179269-gray-zara-sweater-black-theory-pants-gray-zara-purse-danier-belt-spring-_400.jpg,0
29158,./data/winter/5542.jpeg,3
14517,./data/summer/4939.jpeg,1
4752,./data/spring/6171.jpeg,0
3327,./data/spring/3610.jpeg,0
7658,./data/spring/6688.jpeg,0
13504,./data/summer/3306.jpeg,1
929,../fashiondata_tng/photos/590/5904913828-call-it-spring-boots-bebe-jacket-call-it-spring-purse-forever-21-shorts_400.jpg,0
19710,./data/autumn/2598.jpeg,2
1517,../fashiondata_tng/photos/444/4445003374-black-spring-boots-camel-lulus-blazer-light-purple-lulus-top_400.jpg,0
16264,./data/summer/683.jpeg,1
12854,./data/summer/6973.jpeg,1
29537,./data/winter/3302.jpeg,3
601,../fashiondata_tng/photos/107/10777019824-black-summer-zara-dress-dark-brown-kimono-tfnc-jacket_400.jpg,1
17367,./data/summer/305.jpeg,1
24449,./data/autumn/4821.jpeg,2
31378,./data/winter/264.jpeg,3
4156,./data/spring/5369.jpeg,0
2870,../fashiondata_tng/photos/486/4862349723-black-call-it-spring-boots-brick-red-wholesale-dress-dress_400.jpg,0
14481,./data/summer/1136.jpeg,1
22636,./data/autumn/2047.jpeg,2
23157,./data/autumn/6822.jpeg,2
14527,./data/summer/3270.jpeg,1
5408,./data/spring/6564.jpeg,0
8639,./data/spring/3703.jpeg,0
25739,./data/winter/1300.jpeg,3
8461,./data/spring/509.jpeg,0
30828,./data/winter/407.jpeg,3
3517,./data/spring/6511.jpeg,0
10440,./data/summer/3690.jpeg,1
9238,./data/spring/4483.jpeg,0
8476,./data/spring/3369.jpeg,0
23454,./data/autumn/4850.jpeg,2
8435,./data/spring/5145.jpeg,0
9192,./data/spring/1219.jpeg,0
21289,./data/autumn/6025.jpeg,2
18960,./data/autumn/4289.jpeg,2
7481,./data/spring/6979.jpeg,0
10563,./data/summer/2508.jpeg,1
16118,./data/summer/668.jpeg,1
20471,./data/autumn/2850.jpeg,2
12293,./data/summer/6803.jpeg,1
10448,./data/summer/3194.jpeg,1
14386,./data/summer/1036.jpeg,1
10247,./data/spring/1745.jpeg,0
21259,./data/autumn/1475.jpeg,2
18555,./data/autumn/957.jpeg,2
18055,./data/autumn/5426.jpeg,2
13756,./data/summer/3626.jpeg,1
14606,./data/summer/5384.jpeg,1
29675,./data/winter/6254.jpeg,3
10800,./data/summer/615.jpeg,1
18070,./data/autumn/6995.jpeg,2
28523,./data/winter/3130.jpeg,3
28392,./data/winter/6252.jpeg,3
24267,./data/autumn/217.jpeg,2
18320,./data/autumn/3735.jpeg,2
14042,./data/summer/2390.jpeg,1
9029,./data/spring/5076.jpeg,0
29657,./data/winter/3720.jpeg,3
28656,./data/winter/5654.jpeg,3
3850,./data/spring/1683.jpeg,0
21843,./data/autumn/608.jpeg,2
11762,./data/summer/3343.jpeg,1
17867,./data/autumn/347.jpeg,2
27337,./data/winter/113.jpeg,3
8922,./data/spring/5624.jpeg,0
29655,./data/winter/6364.jpeg,3
30261,./data/winter/5535.jpeg,3
1401,../fashiondata_tng/photos/110/11039498260-call-it-spring-boots-forever-21-sweater-chanel-purse-diy-skirt_400.jpg,0
16011,./data/summer/1225.jpeg,1
2234,../fashiondata_tng/photos/138/1380821592-brown-summer-dress-dress-korean-leather-treasure-heels_400.jpg,1
21554,./data/autumn/4585.jpeg,2
12189,./data/summer/5940.jpeg,1
219,../fashiondata_tng/photos/688/6886325237-black-summer-versace-jeans-dress_400.jpg,1
2381,../fashiondata_tng/photos/677/6770943554-tan-call-it-spring-heels-brown-celine-bag-gold-windsor-skirt-tan-romwe-top_400.jpg,0
14427,./data/summer/479.jpeg,1
21107,./data/autumn/2005.jpeg,2
31430,./data/winter/5628.jpeg,3
19252,./data/autumn/4525.jpeg,2
25305,./data/winter/1852.jpeg,3
2818,../fashiondata_tng/photos/297/2974836482-brown-oasap-bracelet-bronze-farfalla-rosso-bag-red-chicwish-top_400.jpg,2
18790,./data/autumn/1345.jpeg,2
22681,./data/autumn/2318.jpeg,2
6236,./data/spring/3031.jpeg,0
21491,./data/autumn/90.jpeg,2
11426,./data/summer/5155.jpeg,1
4940,./data/spring/1344.jpeg,0
21196,./data/autumn/1439.jpeg,2
7286,./data/spring/6914.jpeg,0
9004,./data/spring/2525.jpeg,0
7750,./data/spring/5357.jpeg,0
25667,./data/winter/1903.jpeg,3
23446,./data/autumn/174.jpeg,2
10377,./data/spring/53.jpeg,0
15395,./data/summer/1802.jpeg,1
26450,./data/winter/6288.jpeg,3
7423,./data/spring/5194.jpeg,0
23090,./data/autumn/5649.jpeg,2
13906,./data/summer/1801.jpeg,1
14133,./data/summer/2992.jpeg,1
22815,./data/autumn/1868.jpeg,2
23116,./data/autumn/5921.jpeg,2
19569,./data/autumn/7078.jpeg,2
18963,./data/autumn/6397.jpeg,2
15746,./data/summer/2663.jpeg,1
5730,./data/spring/5176.jpeg,0
21070,./data/autumn/4499.jpeg,2
17596,./data/autumn/1327.jpeg,2
27572,./data/winter/6051.jpeg,3
23497,./data/autumn/4799.jpeg,2
9472,./data/spring/5934.jpeg,0
21858,./data/autumn/2522.jpeg,2
29958,./data/winter/4515.jpeg,3
14798,./data/summer/4423.jpeg,1
1488,../fashiondata_tng/photos/499/4996163113-green-h-m-coat-blue-sirens-jeans-beige-dots-top-beige-spring-shoes-gol_400.jpg,0
30462,./data/winter/5088.jpeg,3
8944,./data/spring/864.jpeg,0
7675,./data/spring/1545.jpeg,0
15027,./data/summer/541.jpeg,1
8933,./data/spring/2690.jpeg,0
