,img_name,season
11782,./data/summer/1120.jpeg,1
19028,./data/autumn/1497.jpeg,2
14962,./data/summer/4117.jpeg,1
18294,./data/autumn/5428.jpeg,2
15000,./data/summer/3495.jpeg,1
6157,./data/spring/4243.jpeg,0
4228,./data/spring/1991.jpeg,0
24412,./data/autumn/3472.jpeg,2
2175,../fashiondata_tng/photos/315/3153174303-navy-stradivarius-shorts-blue-non-branded-wedges-white-springfield-t-shirt_400.jpg,0
833,../fashiondata_tng/photos/261/2614737902-topshop-unique-prefall-jacket-topshop-unique-prefall-pants_400.jpg,2
17108,./data/summer/802.jpeg,1
8851,./data/spring/1121.jpeg,0
5595,./data/spring/637.jpeg,0
6568,./data/spring/7015.jpeg,0
4282,./data/spring/2345.jpeg,0
30064,./data/winter/1598.jpeg,3
15562,./data/summer/6956.jpeg,1
12080,./data/summer/699.jpeg,1
3597,./data/spring/3725.jpeg,0
14661,./data/summer/6583.jpeg,1
31141,./data/winter/1918.jpeg,3
30207,./data/winter/864.jpeg,3
1704,../fashiondata_tng/photos/163/1634161803-white-winter-from-japan-hat-navy-from-japan-jacket-blue-plaid-superdry-shirt_400.jpg,3
6922,./data/spring/3658.jpeg,0
4317,./data/spring/5155.jpeg,0
19758,./data/autumn/3169.jpeg,2
20616,./data/autumn/872.jpeg,2
16623,./data/summer/6472.jpeg,1
27203,./data/winter/3877.jpeg,3
20412,./data/autumn/1534.jpeg,2
19456,./data/autumn/967.jpeg,2
1988,../fashiondata_tng/photos/814/8140064802-black-seaside-boots-salmon-springfield-shirt-black-hearts-primark-tights_400.jpg,0
8549,./data/spring/5831.jpeg,0
30715,./data/winter/2847.jpeg,3
9381,./data/spring/4019.jpeg,0
13881,./data/summer/5182.jpeg,1
24062,./data/autumn/1918.jpeg,2
891,../fashiondata_tng/photos/604/6040707709-black-skinny-winter-7-for-all-mankind-jeans-navy-mood-closet-jacket_400.jpg,3
10373,./data/spring/1536.jpeg,0
8410,./data/spring/4299.jpeg,0
7699,./data/spring/3622.jpeg,0
26078,./data/winter/5980.jpeg,3
20043,./data/autumn/5500.jpeg,2
23149,./data/autumn/4701.jpeg,2
14984,./data/summer/5543.jpeg,1
23355,./data/autumn/2082.jpeg,2
25407,./data/winter/4946.jpeg,3
18390,./data/autumn/2360.jpeg,2
20136,./data/autumn/5619.jpeg,2
22269,./data/autumn/1230.jpeg,2
20853,./data/autumn/2235.jpeg,2
17878,./data/autumn/3221.jpeg,2
22742,./data/autumn/3641.jpeg,2
3400,./data/spring/6707.jpeg,0
13655,./data/summer/2656.jpeg,1
24156,./data/autumn/2766.jpeg,2
18402,./data/autumn/2124.jpeg,2
30893,./data/winter/6783.jpeg,3
21847,./data/autumn/6688.jpeg,2
16802,./data/summer/4042.jpeg,1
17159,./data/summer/5061.jpeg,1
17696,./data/autumn/489.jpeg,2
15688,./data/summer/5436.jpeg,1
6001,./data/spring/5053.jpeg,0
2933,../fashiondata_tng/photos/429/4295489670-call-it-spring-boots-h-m-coat-simons-hat-h-m-scarf-h-m-purse_400.jpg,0
4331,./data/spring/4545.jpeg,0
23925,./data/autumn/1613.jpeg,2
2731,../fashiondata_tng/photos/918/9184206373-black-creepers-suede-call-it-spring-shoes-army-green-marks-s-shirt_400.jpg,0
13215,./data/summer/5922.jpeg,1
10893,./data/summer/2272.jpeg,1
26996,./data/winter/47.jpeg,3
10403,./data/spring/7002.jpeg,0
8059,./data/spring/5261.jpeg,0
2942,../fashiondata_tng/photos/340/3400411153-navy-spring-boots-gray-zebra-chinese-laundry-tights-white-nevada-top-navy-_400.jpg,0
29247,./data/winter/4922.jpeg,3
27285,./data/winter/5937.jpeg,3
14776,./data/summer/3342.jpeg,1
343,../fashiondata_tng/photos/807/8079940484-aurora-dress-black-spring-shoes_400.jpg,0
13771,./data/summer/1260.jpeg,1
29507,./data/winter/1363.jpeg,3
28752,./data/winter/6979.jpeg,3
573,../fashiondata_tng/photos/790/7903276328-blue-zara-jacket-white-zara-jeans-white-springfield-t-shirt-black-blanco-h_400.jpg,0
7981,./data/spring/4922.jpeg,0
26789,./data/winter/6076.jpeg,3
7419,./data/spring/426.jpeg,0
28092,./data/winter/4967.jpeg,3
19863,./data/autumn/475.jpeg,2
6285,./data/spring/3539.jpeg,0
2119,../fashiondata_tng/photos/191/1916067820-black-spring-boots-camel-zara-coat-deep-purple-old-navy-shirt_400.jpg,0
21019,./data/autumn/5683.jpeg,2
22223,./data/autumn/2986.jpeg,2
10427,./data/summer/3128.jpeg,1
18358,./data/autumn/5369.jpeg,2
2842,../fashiondata_tng/photos/105/10566275111-black-call-it-spring-boots-black-dynamite-jacket-crimson-romwe-leggings_400.jpg,0
17599,./data/autumn/215.jpeg,2
13920,./data/summer/4122.jpeg,1
8931,./data/spring/161.jpeg,0
3079,../fashiondata_tng/photos/189/1894399596-cortefiel-coat-primark-jumper-springfield-skirt-una-mas-heels_400.jpg,0
3600,./data/spring/834.jpeg,0
28497,./data/winter/1297.jpeg,3
718,../fashiondata_tng/photos/652/6522029811-ruby-red-pompom-fall-code-hat-navy-polka-dot-something-borrowed-shirt_400.jpg,2
9145,./data/spring/1049.jpeg,0
3940,./data/spring/2067.jpeg,0
7803,./data/spring/682.jpeg,0
4229,./data/spring/6713.jpeg,0
17702,./data/autumn/3596.jpeg,2
4183,./data/spring/2754.jpeg,0
485,../fashiondata_tng/photos/866/8660049990-yellow-satchel-summer-forever-bag-summer-forever-blouse-cottong-on-skirt_400.jpg,1
20588,./data/autumn/3814.jpeg,2
7068,./data/spring/6327.jpeg,0
9600,./data/spring/5722.jpeg,0
17045,./data/summer/5086.jpeg,1
12365,./data/summer/6144.jpeg,1
13451,./data/summer/1253.jpeg,1
10496,./data/summer/1025.jpeg,1
4147,./data/spring/3944.jpeg,0
19705,./data/autumn/4170.jpeg,2
18153,./data/autumn/463.jpeg,2
25620,./data/winter/1388.jpeg,3
1189,../fashiondata_tng/photos/870/8705171539-dark-brown-spring-boots-brown-have-a-look-blazer-maroon-aldo-accessories_400.jpg,0
14055,./data/summer/5470.jpeg,1
30690,./data/winter/1248.jpeg,3
28121,./data/winter/2234.jpeg,3
167,../fashiondata_tng/photos/970/9701588001-charcoal-gray-spring-shoes-boots-beige-zara-coat-tawny-forever21-jeans_400.jpg,0
19741,./data/autumn/6582.jpeg,2
11986,./data/summer/3857.jpeg,1
21904,./data/autumn/4431.jpeg,2
25793,./data/winter/6012.jpeg,3
22948,./data/autumn/500.jpeg,2
10905,./data/summer/1221.jpeg,1
18166,./data/autumn/1501.jpeg,2
16447,./data/summer/7001.jpeg,1
18663,./data/autumn/6867.jpeg,2
29803,./data/winter/577.jpeg,3
21800,./data/autumn/540.jpeg,2
4630,./data/spring/51.jpeg,0
20038,./data/autumn/1186.jpeg,2
13332,./data/summer/3265.jpeg,1
24575,./data/autumn/5733.jpeg,2
21704,./data/autumn/650.jpeg,2
12240,./data/summer/6607.jpeg,1
20206,./data/autumn/4835.jpeg,2
17657,./data/autumn/2508.jpeg,2
22935,./data/autumn/6643.jpeg,2
28462,./data/winter/5453.jpeg,3
27211,./data/winter/2381.jpeg,3
21446,./data/autumn/3155.jpeg,2
3401,./data/spring/45.jpeg,0
17352,./data/summer/832.jpeg,1
6368,./data/spring/1429.jpeg,0
3358,./data/spring/7113.jpeg,0
7883,./data/spring/5543.jpeg,0
22584,./data/autumn/2789.jpeg,2
5622,./data/spring/5635.jpeg,0
22675,./data/autumn/2636.jpeg,2
1389,../fashiondata_tng/photos/578/5788262244-tan-call-it-spring-heels-brown-celine-bag-gold-windsor-skirt-tan-romwe-top_400.jpg,0
1276,../fashiondata_tng/photos/867/8671555598-black-polka-dot-oasap-coat-dark-green-winter-pollypop-sweater_400.jpg,3
19839,./data/autumn/5074.jpeg,2
28322,./data/winter/2105.jpeg,3
15708,./data/summer/4711.jpeg,1
4655,./data/spring/2085.jpeg,0
1816,../fashiondata_tng/photos/967/9678430312-silver-summer-jacket-people-of-asia-jacket-dark-khaki-v-neck-zara-shirt-dark_400.jpg,1
12441,./data/summer/455.jpeg,1
2757,../fashiondata_tng/photos/690/6901250616-black-sammydress-heels-gray-call-it-spring-bag-black-pink-lemons-skirt_400.jpg,0
4744,./data/spring/2848.jpeg,0
3663,./data/spring/1775.jpeg,0
741,../fashiondata_tng/photos/218/2181208906-hamilton-michael-kors-bag-skinny-springfield-pants_400.jpg,0
1454,../fashiondata_tng/photos/468/4680689363-mustard-clutch-sm-bag-camel-peep-toe-call-it-spring-heels_400.jpg,0
28469,./data/winter/635.jpeg,3
17862,./data/autumn/3649.jpeg,2
10824,./data/summer/1659.jpeg,1
3898,./data/spring/5065.jpeg,0
18356,./data/autumn/6195.jpeg,2
23959,./data/autumn/3188.jpeg,2
12204,./data/summer/5898.jpeg,1
3632,./data/spring/5345.jpeg,0
3056,../fashiondata_tng/photos/821/8214206784-autumn-ripple-necklace-h-m-shorts-thepoplook-top-topshop-heels_400.jpg,2
14981,./data/summer/3318.jpeg,1
5781,./data/spring/5081.jpeg,0
6330,./data/spring/2620.jpeg,0
5298,./data/spring/1022.jpeg,0
28210,./data/winter/6732.jpeg,3
15697,./data/summer/6806.jpeg,1
484,../fashiondata_tng/photos/875/8753854309-call-it-spring-boots-forever-21-sweater-chanel-purse-diy-skirt_400.jpg,0
6335,./data/spring/539.jpeg,0
27024,./data/winter/6975.jpeg,3
1142,../fashiondata_tng/photos/942/9423537697-green-suede-oxfords-bloop-endorse-shoes-blue-summer-basic-zara-jeans_400.jpg,1
16933,./data/summer/906.jpeg,1
3654,./data/spring/4793.jpeg,0
31408,./data/winter/4021.jpeg,3
13239,./data/summer/706.jpeg,1
11796,./data/summer/4518.jpeg,1
23391,./data/autumn/6776.jpeg,2
18447,./data/autumn/3612.jpeg,2
20825,./data/autumn/6016.jpeg,2
21715,./data/autumn/2861.jpeg,2
31558,./data/winter/6750.jpeg,3
18357,./data/autumn/2040.jpeg,2
12457,./data/summer/6474.jpeg,1
19459,./data/autumn/5473.jpeg,2
2826,../fashiondata_tng/photos/722/7220065864-black-h-m-hat-black-leather-springfield-jacket_400.jpg,0
24447,./data/autumn/632.jpeg,2
13976,./data/summer/2668.jpeg,1
21520,./data/autumn/6282.jpeg,2
12684,./data/summer/5823.jpeg,1
31092,./data/winter/6176.jpeg,3
22191,./data/autumn/925.jpeg,2
29127,./data/winter/3615.jpeg,3
12884,./data/summer/3919.jpeg,1
4690,./data/spring/6234.jpeg,0
29257,./data/winter/7065.jpeg,3
26415,./data/winter/6607.jpeg,3
27316,./data/winter/1303.jpeg,3
29241,./data/winter/1996.jpeg,3
2937,../fashiondata_tng/photos/737/7376208228-spring-shoes-zara-dress-pazazzboutique-bag_400.jpg,0
31615,./data/winter/2352.jpeg,3
100,../fashiondata_tng/photos/311/3112695575-winners-dress-call-it-spring-sandals-freedom-gen-necklace_400.jpg,0
27626,./data/winter/3530.jpeg,3
19958,./data/autumn/6648.jpeg,2
9728,./data/spring/5508.jpeg,0
1360,../fashiondata_tng/photos/254/2546908443-call-it-spring-shoes_400.jpg,0
14371,./data/summer/5004.jpeg,1
3407,./data/spring/1214.jpeg,0
16892,./data/summer/5082.jpeg,1
18530,./data/autumn/3353.jpeg,2
13802,./data/summer/1440.jpeg,1
28533,./data/winter/6396.jpeg,3
27596,./data/winter/3821.jpeg,3
943,../fashiondata_tng/photos/616/6161347364-springfield-jeans-zara-sweater_400.jpg,0
28520,./data/winter/253.jpeg,3
7731,./data/spring/3893.jpeg,0
30116,./data/winter/4210.jpeg,3
28535,./data/winter/3063.jpeg,3
11012,./data/summer/909.jpeg,1
24923,./data/winter/193.jpeg,3
28926,./data/winter/4829.jpeg,3
6970,./data/spring/388.jpeg,0
25231,./data/winter/3400.jpeg,3
14037,./data/summer/1898.jpeg,1
5762,./data/spring/3540.jpeg,0
5374,./data/spring/6939.jpeg,0
31648,./data/winter/1496.jpeg,3
6144,./data/spring/79.jpeg,0
19668,./data/autumn/4587.jpeg,2
31151,./data/winter/5313.jpeg,3
30237,./data/winter/4874.jpeg,3
11689,./data/summer/6128.jpeg,1
23103,./data/autumn/470.jpeg,2
5956,./data/spring/2910.jpeg,0
2820,../fashiondata_tng/photos/297/2972901933-katie-clothing-dress-buffalo-jeans-jacket-spring-wedges-forever-21-ring_400.jpg,0
13998,./data/summer/2921.jpeg,1
6452,./data/spring/4386.jpeg,0
7213,./data/spring/5918.jpeg,0
1428,../fashiondata_tng/photos/242/2423234030-heather-gray-baia-blazer-french-connection-dress-spring-boots-vintage-hat-_400.jpg,0
30640,./data/winter/4750.jpeg,3
14470,./data/summer/1159.jpeg,1
25152,./data/winter/5903.jpeg,3
29069,./data/winter/5107.jpeg,3
13641,./data/summer/3425.jpeg,1
11732,./data/summer/2096.jpeg,1
6034,./data/spring/3990.jpeg,0
16931,./data/summer/1742.jpeg,1
26922,./data/winter/4006.jpeg,3
22124,./data/autumn/556.jpeg,2
9783,./data/spring/3121.jpeg,0
27948,./data/winter/2867.jpeg,3
15436,./data/summer/6210.jpeg,1
7973,./data/spring/1202.jpeg,0
21032,./data/autumn/3647.jpeg,2
3007,../fashiondata_tng/photos/330/3307907669-call-it-spring-wedges-second-hand-sweater-romwe-skirt_400.jpg,0
13669,./data/summer/568.jpeg,1
22606,./data/autumn/1884.jpeg,2
31476,./data/winter/5085.jpeg,3
6518,./data/spring/1961.jpeg,0
13076,./data/summer/4488.jpeg,1
20198,./data/autumn/5053.jpeg,2
17908,./data/autumn/6834.jpeg,2
5739,./data/spring/5935.jpeg,0
16929,./data/summer/2701.jpeg,1
21997,./data/autumn/4942.jpeg,2
8879,./data/spring/3761.jpeg,0
19701,./data/autumn/3745.jpeg,2
11195,./data/summer/6685.jpeg,1
21578,./data/autumn/571.jpeg,2
25232,./data/winter/1298.jpeg,3
20507,./data/autumn/1723.jpeg,2
3032,../fashiondata_tng/photos/112/11245079997-h-m-bag-shirt-from-japan-skirt-spring-shoes_400.jpg,0
7376,./data/spring/4458.jpeg,0
29042,./data/winter/5206.jpeg,3
15208,./data/summer/1893.jpeg,1
21370,./data/autumn/2358.jpeg,2
28086,./data/winter/6242.jpeg,3
11813,./data/summer/2414.jpeg,1
28805,./data/winter/2066.jpeg,3
5137,./data/spring/4341.jpeg,0
9568,./data/spring/6916.jpeg,0
16864,./data/summer/2506.jpeg,1
25895,./data/winter/2074.jpeg,3
27907,./data/winter/2069.jpeg,3
23046,./data/autumn/1631.jpeg,2
25953,./data/winter/4745.jpeg,3
27726,./data/winter/720.jpeg,3
27057,./data/winter/4321.jpeg,3
3816,./data/spring/6393.jpeg,0
7574,./data/spring/65.jpeg,0
23700,./data/autumn/3581.jpeg,2
19005,./data/autumn/3096.jpeg,2
16540,./data/summer/4140.jpeg,1
23477,./data/autumn/2633.jpeg,2
29000,./data/winter/3893.jpeg,3
16098,./data/summer/5089.jpeg,1
16471,./data/summer/1069.jpeg,1
13900,./data/summer/6035.jpeg,1
10771,./data/summer/611.jpeg,1
20585,./data/autumn/1999.jpeg,2
14542,./data/summer/4309.jpeg,1
9780,./data/spring/1687.jpeg,0
22757,./data/autumn/6071.jpeg,2
29740,./data/winter/3369.jpeg,3
6293,./data/spring/4261.jpeg,0
31099,./data/winter/367.jpeg,3
22702,./data/autumn/359.jpeg,2
23287,./data/autumn/5353.jpeg,2
12317,./data/summer/2013.jpeg,1
31527,./data/winter/4016.jpeg,3
9613,./data/spring/441.jpeg,0
21614,./data/autumn/5194.jpeg,2
10262,./data/spring/1469.jpeg,0
1677,../fashiondata_tng/photos/740/7404452796-navy-spring-boots-navy-faux-leather-le-chateau-jacket-army-green-joe-fresh-s_400.jpg,0
10913,./data/summer/7043.jpeg,1
9632,./data/spring/6783.jpeg,0
14830,./data/summer/4265.jpeg,1
27835,./data/winter/2785.jpeg,3
14543,./data/summer/6617.jpeg,1
30763,./data/winter/3895.jpeg,3
4379,./data/spring/4482.jpeg,0
30359,./data/winter/4955.jpeg,3
5651,./data/spring/3211.jpeg,0
25734,./data/winter/4871.jpeg,3
21362,./data/autumn/4109.jpeg,2
19404,./data/autumn/679.jpeg,2
19343,./data/autumn/3216.jpeg,2
28458,./data/winter/5579.jpeg,3
6465,./data/spring/6300.jpeg,0
3975,./data/spring/36.jpeg,0
3015,../fashiondata_tng/photos/813/8135677943-black-call-it-spring-boots-black-cotton-on-blazer-black-h-m-shirt_400.jpg,0
17322,./data/summer/6891.jpeg,1
26007,./data/winter/6086.jpeg,3
8481,./data/spring/6609.jpeg,0
13425,./data/summer/3821.jpeg,1
25742,./data/winter/3291.jpeg,3
23685,./data/autumn/3251.jpeg,2
1112,../fashiondata_tng/photos/907/9075207688-navy-charlotte-russe-coat-black-winter-oasap-leggings_400.jpg,3
21612,./data/autumn/3840.jpeg,2
13622,./data/summer/5025.jpeg,1
29785,./data/winter/5042.jpeg,3
26338,./data/winter/3826.jpeg,3
23806,./data/autumn/3730.jpeg,2
21735,./data/autumn/5356.jpeg,2
6586,./data/spring/3559.jpeg,0
394,../fashiondata_tng/photos/586/5866293444-call-it-spring-boots-guess-jeans-forever-21-blouse_400.jpg,0
28826,./data/winter/4526.jpeg,3
25672,./data/winter/4905.jpeg,3
30896,./data/winter/631.jpeg,3
25043,./data/winter/6157.jpeg,3
8825,./data/spring/2561.jpeg,0
13761,./data/summer/4385.jpeg,1
14244,./data/summer/3417.jpeg,1
10632,./data/summer/536.jpeg,1
4275,./data/spring/2049.jpeg,0
27190,./data/winter/1088.jpeg,3
29473,./data/winter/2059.jpeg,3
2322,../fashiondata_tng/photos/878/8789051934-turquoise-blue-summer-dress-cococabana-dress-black-aviator-ray-ban-sunglasses_400.jpg,1
29153,./data/winter/4734.jpeg,3
13431,./data/summer/1862.jpeg,1
21894,./data/autumn/5802.jpeg,2
27848,./data/winter/3461.jpeg,3
2904,../fashiondata_tng/photos/827/8279782720-zara-jacket-le-chateau-shirt-h-m-belt-h-m-skirt-call-it-spring-heels_400.jpg,0
440,../fashiondata_tng/photos/651/6519847387-summer-accessories_400.jpg,1
12957,./data/summer/6097.jpeg,1
30312,./data/winter/2092.jpeg,3
20210,./data/autumn/5872.jpeg,2
30998,./data/winter/3971.jpeg,3
31660,./data/winter/908.jpeg,3
9594,./data/spring/5083.jpeg,0
10657,./data/summer/2604.jpeg,1
9641,./data/spring/6606.jpeg,0
22153,./data/autumn/3313.jpeg,2
9357,./data/spring/6904.jpeg,0
2256,../fashiondata_tng/photos/103/10317537535-red-red-call-it-spring-bag_400.jpg,0
16269,./data/summer/4410.jpeg,1
19490,./data/autumn/5267.jpeg,2
24433,./data/autumn/5137.jpeg,2
16057,./data/summer/2515.jpeg,1
3707,./data/spring/3546.jpeg,0
30411,./data/winter/1621.jpeg,3
12933,./data/summer/4538.jpeg,1
23904,./data/autumn/1007.jpeg,2
2661,../fashiondata_tng/photos/301/3016109285-black-chevron-winter-lennon-dress-eggshell-zara-bag-hot-pink-h-m-heels_400.jpg,3
7452,./data/spring/1948.jpeg,0
28880,./data/winter/659.jpeg,3
19278,./data/autumn/5515.jpeg,2
1951,../fashiondata_tng/photos/565/5655017184-red-necklace-red-gap-dress-red-spring-step-shoes_400.jpg,0
30619,./data/winter/6499.jpeg,3
12757,./data/summer/5033.jpeg,1
8906,./data/spring/5649.jpeg,0
22634,./data/autumn/1160.jpeg,2
17251,./data/summer/1634.jpeg,1
16064,./data/summer/3608.jpeg,1
16485,./data/summer/4983.jpeg,1
20893,./data/autumn/6222.jpeg,2
31165,./data/winter/469.jpeg,3
17080,./data/summer/3266.jpeg,1
23288,./data/autumn/1358.jpeg,2
15376,./data/summer/5045.jpeg,1
4265,./data/spring/2201.jpeg,0
3903,./data/spring/4475.jpeg,0
3592,./data/spring/2692.jpeg,0
23683,./data/autumn/5756.jpeg,2
7711,./data/spring/671.jpeg,0
25700,./data/winter/2966.jpeg,3
20179,./data/autumn/301.jpeg,2
11595,./data/summer/5306.jpeg,1
1310,../fashiondata_tng/photos/872/8729455995-spring-wedges-stella-dot-necklace-animal-print-forever21-romper_400.jpg,0
27965,./data/winter/4103.jpeg,3
15735,./data/summer/5149.jpeg,1
7315,./data/spring/1777.jpeg,0
9670,./data/spring/4408.jpeg,0
19027,./data/autumn/1949.jpeg,2
14053,./data/summer/742.jpeg,1
14519,./data/summer/1867.jpeg,1
28432,./data/winter/5971.jpeg,3
24995,./data/winter/5717.jpeg,3
16199,./data/summer/4371.jpeg,1
9604,./data/spring/5634.jpeg,0
7107,./data/spring/6814.jpeg,0
17298,./data/summer/4709.jpeg,1
2493,../fashiondata_tng/photos/205/2052300699-black-call-it-spring-shoes-red-felted-wool-self-made-dress_400.jpg,0
5780,./data/spring/4395.jpeg,0
2799,../fashiondata_tng/photos/405/4059757822-beige-leopard-print-foschini-sweater-green-summer-dress-foschini-dress-bl_400.jpg,1
28311,./data/winter/1580.jpeg,3
31170,./data/winter/4420.jpeg,3
5071,./data/spring/6637.jpeg,0
27673,./data/winter/4746.jpeg,3
14717,./data/summer/3513.jpeg,1
9429,./data/spring/1248.jpeg,0
30567,./data/winter/1259.jpeg,3
24468,./data/autumn/675.jpeg,2
27748,./data/winter/1650.jpeg,3
30335,./data/winter/209.jpeg,3
27117,./data/winter/5865.jpeg,3
24079,./data/autumn/2505.jpeg,2
1201,../fashiondata_tng/photos/106/10689691151-saint-laurent-fall-rtw-2013-coat_400.jpg,2
23285,./data/autumn/4371.jpeg,2
21155,./data/autumn/4990.jpeg,2
7303,./data/spring/5516.jpeg,0
7621,./data/spring/6751.jpeg,0
15718,./data/summer/6099.jpeg,1
13243,./data/summer/3516.jpeg,1
30778,./data/winter/197.jpeg,3
8742,./data/spring/846.jpeg,0
24960,./data/winter/6325.jpeg,3
6626,./data/spring/4269.jpeg,0
28373,./data/winter/6225.jpeg,3
26168,./data/winter/4941.jpeg,3
4070,./data/spring/1522.jpeg,0
21390,./data/autumn/4987.jpeg,2
25564,./data/winter/948.jpeg,3
6858,./data/spring/4484.jpeg,0
22422,./data/autumn/4168.jpeg,2
23736,./data/autumn/4803.jpeg,2
12303,./data/summer/6355.jpeg,1
16716,./data/summer/6671.jpeg,1
6225,./data/spring/5472.jpeg,0
24186,./data/autumn/2732.jpeg,2
17230,./data/summer/4498.jpeg,1
7488,./data/spring/3034.jpeg,0
2117,../fashiondata_tng/photos/385/3856295423-teal-herringbone-spring-blazer_400.jpg,0
2909,../fashiondata_tng/photos/430/4309313228-dynamite-jacket-call-it-spring-boots-old-navy-top-dynamite-pants_400.jpg,0
948,../fashiondata_tng/photos/975/9756244753-gray-dr-martens-boots-army-green-human-jacket-black-springfield-shirt_400.jpg,0
24147,./data/autumn/3150.jpeg,2
22688,./data/autumn/6858.jpeg,2
21132,./data/autumn/4455.jpeg,2
25966,./data/winter/6821.jpeg,3
26627,./data/winter/5314.jpeg,3
11189,./data/summer/4396.jpeg,1
21338,./data/autumn/2874.jpeg,2
17223,./data/summer/2186.jpeg,1
13004,./data/summer/1547.jpeg,1
9460,./data/spring/6631.jpeg,0
14291,./data/summer/2767.jpeg,1
27085,./data/winter/1352.jpeg,3
9421,./data/spring/2906.jpeg,0
31451,./data/winter/2863.jpeg,3
8563,./data/spring/3403.jpeg,0
30698,./data/winter/3033.jpeg,3
23801,./data/autumn/6671.jpeg,2
12225,./data/summer/5278.jpeg,1
28764,./data/winter/3707.jpeg,3
6394,./data/spring/3814.jpeg,0
24598,./data/autumn/5591.jpeg,2
18789,./data/autumn/5916.jpeg,2
12166,./data/summer/6517.jpeg,1
14662,./data/summer/3624.jpeg,1
30037,./data/winter/6439.jpeg,3
8032,./data/spring/6214.jpeg,0
8713,./data/spring/1031.jpeg,0
25536,./data/winter/4401.jpeg,3
22333,./data/autumn/3205.jpeg,2
24436,./data/autumn/2421.jpeg,2
3595,./data/spring/4373.jpeg,0
30458,./data/winter/647.jpeg,3
5228,./data/spring/1111.jpeg,0
6458,./data/spring/1759.jpeg,0
17022,./data/summer/6041.jpeg,1
15433,./data/summer/3247.jpeg,1
27593,./data/winter/2175.jpeg,3
11467,./data/summer/5392.jpeg,1
21633,./data/autumn/1383.jpeg,2
18917,./data/autumn/3275.jpeg,2
31038,./data/winter/3188.jpeg,3
300,../fashiondata_tng/photos/409/4092917983-black-queenhorsfall-closet-pants-aquamarine-tree-craft-diary-ring_400.jpg,2
29043,./data/winter/2855.jpeg,3
6852,./data/spring/1206.jpeg,0
21140,./data/autumn/5191.jpeg,2
15946,./data/summer/861.jpeg,1
19776,./data/autumn/616.jpeg,2
9491,./data/spring/6675.jpeg,0
11211,./data/summer/6006.jpeg,1
19625,./data/autumn/4066.jpeg,2
25963,./data/winter/6014.jpeg,3
1290,../fashiondata_tng/photos/633/6337014020-light-blue-chambray-sm-department-store-top-black-call-it-spring-wedges_400.jpg,0
4087,./data/spring/1708.jpeg,0
7660,./data/spring/1785.jpeg,0
20163,./data/autumn/18.jpeg,2
6530,./data/spring/6072.jpeg,0
27074,./data/winter/1735.jpeg,3
13832,./data/summer/1509.jpeg,1
17438,./data/summer/2469.jpeg,1
23373,./data/autumn/69.jpeg,2
8177,./data/spring/1350.jpeg,0
23398,./data/autumn/4343.jpeg,2
31507,./data/winter/3441.jpeg,3
6244,./data/spring/3157.jpeg,0
12253,./data/summer/3216.jpeg,1
28036,./data/winter/3415.jpeg,3
8039,./data/spring/5354.jpeg,0
16634,./data/summer/3683.jpeg,1
3544,./data/spring/3689.jpeg,0
7918,./data/spring/5885.jpeg,0
23859,./data/autumn/4582.jpeg,2
9035,./data/spring/1815.jpeg,0
25188,./data/winter/6476.jpeg,3
3968,./data/spring/6319.jpeg,0
3987,./data/spring/6812.jpeg,0
15614,./data/summer/5171.jpeg,1
1668,../fashiondata_tng/photos/896/8965529039-zara-bag-prada-sunglasses-call-it-spring-flats-joanne-kitten-jumper_400.jpg,0
27399,./data/winter/1665.jpeg,3
13860,./data/summer/2833.jpeg,1
31541,./data/winter/4556.jpeg,3
24791,./data/winter/175.jpeg,3
18083,./data/autumn/5022.jpeg,2
22597,./data/autumn/1900.jpeg,2
2422,../fashiondata_tng/photos/906/9061512146-black-boots-call-it-spring-boots-blue-armour-jeans-jeans-white-jacob-top_400.jpg,0
11553,./data/summer/6677.jpeg,1
16411,./data/summer/5850.jpeg,1
22376,./data/autumn/2018.jpeg,2
9372,./data/spring/4316.jpeg,0
4370,./data/spring/3143.jpeg,0
16170,./data/summer/209.jpeg,1
4112,./data/spring/2823.jpeg,0
14803,./data/summer/1072.jpeg,1
24657,./data/winter/5757.jpeg,3
8492,./data/spring/3822.jpeg,0
20218,./data/autumn/2264.jpeg,2
9428,./data/spring/816.jpeg,0
18891,./data/autumn/2231.jpeg,2
23610,./data/autumn/816.jpeg,2
708,../fashiondata_tng/photos/897/8970981599-ruby-red-amaya-arzuaga-sweater-beige-plaid-springfield-shirt_400.jpg,0
20071,./data/autumn/3580.jpeg,2
5682,./data/spring/2280.jpeg,0
8378,./data/spring/5474.jpeg,0
3885,./data/spring/5652.jpeg,0
1758,../fashiondata_tng/photos/888/8885788714-white-dr-martens-boots-sky-blue-casual-summer-jake-jeans-pants_400.jpg,1
28812,./data/winter/3422.jpeg,3
10832,./data/summer/7053.jpeg,1
16081,./data/summer/3885.jpeg,1
3652,./data/spring/4852.jpeg,0
21969,./data/autumn/3510.jpeg,2
15886,./data/summer/2215.jpeg,1
27061,./data/winter/4395.jpeg,3
139,../fashiondata_tng/photos/314/3142626609-bucket-zara-bag-colorblock-brash-sandals-waterfall-forever-21-skirt_400.jpg,2
14603,./data/summer/2790.jpeg,1
8217,./data/spring/7010.jpeg,0
61,../fashiondata_tng/photos/101/10186202996-lime-green-forever-21-top-black-summersault-wedges_400.jpg,1
20337,./data/autumn/6117.jpeg,2
